num__Age,num__DailyRate,num__DistanceFromHome,num__Education,num__EnvironmentSatisfaction,num__HourlyRate,num__JobInvolvement,num__JobLevel,num__JobSatisfaction,num__MonthlyIncome,num__MonthlyRate,num__NumCompaniesWorked,num__PercentSalaryHike,num__PerformanceRating,num__RelationshipSatisfaction,num__StockOptionLevel,num__TotalWorkingYears,num__TrainingTimesLastYear,num__WorkLifeBalance,num__YearsAtCompany,num__YearsInCurrentRole,num__YearsSinceLastPromotion,num__YearsWithCurrManager,num__OverTime_Binary,num__BusinessTravel_Level,num__CompanyTenureRatio,num__PromotionWaitRatio,num__CurrentRoleTenureRatio,num__ManagerTenureRatio,num__Satisfaction_Index,num__Career_Experience_Index,num__Income_Per_JobLevel,num__Risk_Flag,cat__BusinessTravel_Non-Travel,cat__BusinessTravel_Travel_Frequently,cat__BusinessTravel_Travel_Rarely,cat__Department_Human Resources,cat__Department_Research & Development,cat__Department_Sales,cat__EducationField_Human Resources,cat__EducationField_Life Sciences,cat__EducationField_Marketing,cat__EducationField_Medical,cat__EducationField_Other,cat__EducationField_Technical Degree,cat__Gender_Female,cat__Gender_Male,cat__JobRole_Healthcare Representative,cat__JobRole_Human Resources,cat__JobRole_Laboratory Technician,cat__JobRole_Manager,cat__JobRole_Manufacturing Director,cat__JobRole_Research Director,cat__JobRole_Research Scientist,cat__JobRole_Sales Executive,cat__JobRole_Sales Representative,cat__MaritalStatus_Divorced,cat__MaritalStatus_Married,cat__MaritalStatus_Single,cat__OverTime_No,cat__OverTime_Yes,cat__Age_Group_Early_Career,cat__Age_Group_Late_Career,cat__Age_Group_Mid_Career,cat__Age_Group_Senior,cat__Age_Group_Young,cat__Income_Group_High,cat__Income_Group_Low,cat__Income_Group_Medium,cat__Income_Group_Very_High
-0.7628206779780055,-1.1815264703233432,-1.0222188652589617,0.09102879217575739,0.2602020720875338,-0.9575411396588348,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9630806273933762,0.14433833081813766,-1.0837043422612147,1.5663297365678877,2.3144668407122957,-1.600151106105083,0.2474298218872014,-0.6879642621254556,0.1909617416204281,1.7307523309811592,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,-0.6377292251365789,-0.16150971106332537,0.46901171071485104,-0.2602638408706005,0.05926952300463583,0.09822496661094632,0.03292428414659036,-0.5538867892325686,-1.1858152782181908,-1.0223587390463036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5261974828172342,1.2937411103196799,-0.6553058368091075,1.064209333982036,-1.5776215722063986,-1.5467972256027331,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.8777366754949547,-0.5644459634304105,2.5379965603256798,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,2.61310031407703,0.8508773398898287,-0.6053893510945483,1.7307523309811592,0.4848485554577712,-1.1859053352917943,-0.05688370751185537,0.7867952858034511,1.568063624159353,-0.16150971106332537,-0.38275377904876207,-0.2602638408706005,-1.7546916747962515,0.39878512218888773,0.03292428414659036,0.4590441441993979,-0.6714209747781233,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.21818710521995435,1.1142655153485845,1.4238679910733993,1.064209333982036,-1.5776215722063986,-1.6450065732600494,-2.469872929123825,-0.0701136189928391,0.25276471982955345,-0.17370281537573534,-1.4469491712418387,1.3307629261300484,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-1.4017404438095247,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.6377292251365789,-2.023621673911076,-1.1663780296312862,0.13224120373895656,0.2608207672047344,0.29859840366290724,-0.4571891102380914,-0.5538867892325686,-0.14406963598692085,-1.0223587390463036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0001853756204077356,1.4183769401607182,-0.8999145224423435,-0.8821517496305211,1.1791138942345,1.3012738564594422,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.9574913509466282,-1.6682356335945547,1.3307629261300484,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.5597274619575152,0.1909617416204281,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.568063624159353,-0.16150971106332537,-2.0862847585759883,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.5230376785312721,-1.1166261966947724,-1.1521269863052392,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6538198131782321,1.303711976706963,-0.7776101796257255,1.064209333982036,-0.6587097500594324,0.3682850537149365,0.37356374698936007,0.8460376691802596,0.25276471982955345,1.532961250421664,-0.12062126112524625,2.5379965603256798,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.30325386162163454,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.6377292251365789,1.7006022517844253,-1.4048723667650977,2.0947664267867423,1.2685769882052276,1.3004655889227124,-0.9473025046227731,-0.6664346707250094,2.0461012395332983,0.9781302411840674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0898232723773253,-1.6177518747669777,-0.6553058368091075,0.09102879217575739,-0.6587097500594324,1.0557504873161512,1.7952820850459525,-0.0701136189928391,-0.6479968271994002,-0.086424113938055,-1.2818536144771162,-0.6812931308626707,1.2944071250822313,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,-2.198091536524501,0.33762109125915835,-0.172611117322095,-0.6253648713435828,-0.679165010153175,-0.335766141075358,1.568063624159353,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,-0.7469354537957585,-0.2023351889669951,-0.9473025046227731,-0.5538867892325686,0.11895818164112366,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.436188834819501,1.5131001708399074,1.1792593054401632,-0.8821517496305211,0.2602020720875338,-1.4485878779454167,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.7463886789963767,0.7631337242859145,-0.27888191946412694,0.20671667913960595,-0.43206495008251805,-1.600151106105083,1.4302650679821156,0.7226405397218884,-0.6053893510945483,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-1.9059108901554584,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,-1.9275292933921366,-0.4976128484863483,-1.8699467447581293,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0901940236181409,1.258843077964189,-0.6553058368091075,-1.8553322914367996,-0.6587097500594324,1.6450065732600494,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.7670260074151386,1.580127237711341,0.12352929193441692,1.022484513596575,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.816201062293396,0.1909617416204281,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,1.7006022517844253,-2.0862847585759883,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,-0.9473025046227731,-1.229174078187213,-1.9321405144435781,0.9781302411840674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10918624042018105,0.5758387304352985,-0.7776101796257255,1.064209333982036,-0.6587097500594324,-1.1539598349734674,0.37356374698936007,-0.0701136189928391,1.1535262668585071,0.06814087703163012,-1.3086972896713802,2.135585348927136,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.9791141400577691,-1.4017404438095247,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.568063624159353,-0.16150971106332537,-1.9248976131470934,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.5230376785312721,-0.3850649669939075,0.584763602514434,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1988241371770987,-0.570810904102255,-0.7776101796257255,-1.8553322914367996,0.2602020720875338,0.3682850537149365,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7399395138655136,-1.0860199633189616,-1.0837043422612147,1.838252348053544,2.3144668407122957,0.24021828341039647,-0.9354054242077128,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.172611117322095,-0.06482440739537135,-0.679165010153175,-0.05512578435565574,-0.6377292251365789,1.7006022517844253,0.5420201812660176,-0.8490214077849363,0.2608207672047344,0.29859840366290724,-0.4571891102380914,-0.3287910262476872,0.15912499122964277,-1.0223587390463036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.436188834819501,-1.2214099358724755,-1.0222188652589617,0.09102879217575739,1.1791138942345,-0.31918037988627823,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.718317801474298,0.7193215082952763,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.36382454056159,0.1909617416204281,0.33762109125915835,2.45722757379737,0.7759862885269458,-0.05688370751185537,1.6287163559625581,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.5814043319147838,-0.7927425547503264,-0.33895344150242324,0.5230376785312721,1.9221666036011273,1.1125036523661709,-1.0223587390463036,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7628206779780055,-1.7324168382207332,-0.5330014939924894,0.09102879217575739,-0.6587097500594324,-0.27007570605762005,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8861205901650767,1.5765109913121136,-1.0837043422612147,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.6377292251365789,1.7006022517844253,0.213482063785767,0.13224120373895656,0.2608207672047344,0.29859840366290724,-1.4374158990074548,-0.8915304337098908,-0.7219534126475506,-1.0223587390463036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10881548917936558,1.4931584380653413,-0.41069715117587136,0.09102879217575739,1.1791138942345,-0.9084364658301766,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7167225193944066,0.8151520378747994,-1.0837043422612147,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.594403739553948,0.9873128343354044,0.33762109125915835,1.306673146432604,2.45760768037158,2.432241503053423,1.9093567126822604,-0.6377292251365789,-0.16150971106332537,0.7884237693762058,1.1135038152628494,0.8654744998050304,0.4989718407148682,1.5032644673006357,1.5845229591238053,0.29906097302190293,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4171966180174609,0.3863922690769201,-1.0222188652589617,1.064209333982036,1.1791138942345,0.761122444344202,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.3903947637727348,0.3978928379639586,0.12352929193441692,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.816201062293396,0.9873128343354044,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.568063624159353,1.7006022517844253,-2.0862847585759883,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,1.5032644673006357,-1.229174078187213,-0.7971042176841349,0.9781302411840674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4168258667766453,-0.28165577887104587,1.6684766767066355,0.09102879217575739,-0.6587097500594324,1.1539598349734674,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.8209840223433597,1.0069521834338158,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.05512578435565574,1.568063624159353,-0.16150971106332537,0.9800710045730188,-0.35839010202299004,0.7646988777049811,0.29859840366290724,0.03292428414659036,-0.3287910262476872,-0.3293552415081542,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6538198131782321,-1.6551426237192892,0.3231289057238369,-1.8553322914367996,0.2602020720875338,1.4485878779454167,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.5621575284247214,-1.030107230530909,2.135585348927136,2.1101749595392003,2.3144668407122957,0.24021828341039647,0.2474298218872014,-0.5597274619575152,-2.198091536524501,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,1.568063624159353,-0.16150971106332537,-0.33408146534798433,-0.8490214077849363,-0.243057343295512,-0.2023351889669951,1.0131510729159539,-0.6664346707250094,1.2306718147685236,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10881548917936558,-0.6829831509591896,-0.8999145224423435,1.064209333982036,0.2602020720875338,-0.7120177705155438,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.43897847442523663,-0.9668229185444314,0.12352929193441692,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.7226405397218884,-0.6053893510945483,-1.0555101484628426,0.9779433100426709,0.7759862885269458,1.1876788977707837,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,0.2585755308908993,0.5096499004789153,-0.12677777933391673,-0.08673512912932536,0.5230376785312721,0.9655096109153811,-0.9435187171519626,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6351983476170073,-0.5458837381340473,2.402302733606344,1.064209333982036,-1.5776215722063986,-1.252169182630784,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6582500888745814,0.7507550346885596,-0.27888191946412694,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,0.594403739553948,0.1909617416204281,-1.0555101484628426,0.32048363726280465,1.0562565205010517,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-2.023621673911076,-0.3614596418046718,-0.8490214077849363,0.9326582478717297,-1.7051359668567025,-0.9473025046227731,0.34649626270695716,0.6514923345727803,0.9781302411840674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8718215427777788,0.2293511234772117,1.0569549626235453,-1.8553322914367996,0.2602020720875338,1.006645813487493,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.8932146718090261,0.07938498203201677,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.9444378624613363,0.1909617416204281,-1.0555101484628426,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.8970468545147626,1.568063624159353,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,0.5127598224548577,-0.9537355779118488,0.5230376785312721,-0.8352564929636704,-0.7647116293062968,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3268172187789122,0.06233911149022021,0.6900419341736911,0.09102879217575739,-0.6587097500594324,0.27007570605762005,0.37356374698936007,1.7621889573533582,-1.5487583742283537,2.2492485242895235,-0.342324982677873,1.733174137528592,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,1.4302650679821156,0.594403739553948,0.1909617416204281,-1.0555101484628426,1.1423082282376373,1.0562565205010517,1.1876788977707837,1.3480759992428557,-0.6377292251365789,1.7006022517844253,0.5967765341793929,0.4126019498886401,-0.027109581652549314,0.22703646185863574,-0.9473025046227731,1.1343314331540422,1.6488601307264121,0.9781302411840674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5448189483784588,0.4312611678196939,-0.8999145224423435,0.09102879217575739,1.1791138942345,-1.006645813487493,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.23088541286938796,1.5477201065182655,-1.0837043422612147,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.1750170614536942,0.9873128343354044,-1.0555101484628426,0.32048363726280465,0.2154458245787344,-0.36802435883251516,0.5061549290837488,-0.6377292251365789,-0.16150971106332537,0.6734354282581181,-0.5219338706103054,-0.0750979731287631,0.29859840366290724,0.03292428414659036,0.17767444046829609,-0.31639820615701897,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9808224075775521,1.0295131510566784,-1.0222188652589617,0.09102879217575739,0.2602020720875338,0.07365701074298729,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.6348181222324455,-0.23244672670135158,-0.6812931308626707,2.654020182510513,2.3144668407122957,0.24021828341039647,0.2474298218872014,-1.0726746626292767,0.1909617416204281,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,0.13224120373895656,0.2608207672047344,0.29859840366290724,-0.4571891102380914,-0.9478043744561112,0.792724019900154,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.3982044012154207,-1.6501571905256478,-0.7776101796257255,0.09102879217575739,0.2602020720875338,0.22097103222896186,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.9387887720671252,-0.8253720497746564,0.12352929193441692,0.47863929062526234,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.5597274619575152,2.580015019765357,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-1.6482339352689874,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.03292428414659036,-1.0603522559485519,-1.039400778750363,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9811931588183676,-1.4357835631990616,-0.7776101796257255,0.09102879217575739,0.2602020720875338,-0.7120177705155438,0.37356374698936007,1.7621889573533582,-0.6479968271994002,2.1630446837069868,-0.41868341626155686,2.135585348927136,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.4920613407295304,-0.6053893510945483,1.7307523309811592,0.9779433100426709,2.1773374483974743,0.876538246450124,-0.8970468545147626,-0.6377292251365789,-0.16150971106332537,-0.353127153317854,0.28320468243494,1.0360178602820374,-1.473935847181363,1.0131510729159539,1.246879314646483,1.5189658513312818,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1988241371770987,-0.8026335476065865,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,1.2030645088021257,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.7762698107693756,0.07201340283359191,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.3291482629651574,0.1909617416204281,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,1.568063624159353,-0.16150971106332537,0.9800710045730188,2.0947664267867423,-1.7546916747962515,-1.7051359668567025,-0.4571891102380914,-1.3979959004258742,-0.05984890620454207,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2178163539791389,0.1894676579280794,0.3231289057238369,1.064209333982036,1.1791138942345,-1.4485878779454167,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.42199567291396384,-0.5530408786328476,0.12352929193441692,2.3820975710248566,2.3144668407122957,-1.600151106105083,-0.9354054242077128,0.2096933390501269,-0.6053893510945483,1.7307523309811592,0.6492134736527377,1.3365267524751574,1.1876788977707837,0.7867952858034511,1.568063624159353,1.7006022517844253,0.5083239640885561,0.7566810474359793,0.7188917767504133,0.20751956863928872,1.0131510729159539,0.7404138479304997,-0.8923384275149785,-1.0223587390463036,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4358180835786855,0.06981726128068251,-0.5330014939924894,1.064209333982036,0.2602020720875338,-0.12276168457164548,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7809991985320086,0.053653998037514916,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.200911462797217,-0.6053893510945483,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,1.2685769882052276,1.3004655889227124,0.5230376785312721,-1.0603522559485519,-0.0883543839770395,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7631914292188209,-0.44617507426121655,-0.6553058368091075,0.09102879217575739,1.1791138942345,-0.761122444344202,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.13135329768306778,-1.2786546272777997,2.5379965603256798,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.1750170614536942,-0.6053893510945483,-1.0555101484628426,-0.33697603551706157,-0.6253648713435828,-0.05688370751185537,-0.335766141075358,-0.6377292251365789,-0.16150971106332537,-0.5531068770014848,0.3284937260437353,-0.5453842095956598,0.09822496661094632,0.5230376785312721,-0.3850649669939075,-0.016442837778239155,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
